specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
NorthKatherine-CollectionCup-585,PHAC_714,NorthKatherine-CollectionCup-585,PRJNA623807,PRJNA538907,SAMN12994022,SRR52979286,KJ132436,EPI_ISL_518813,Douglas Flowers,gmartin@lopez-robinson.com,"448 Elizabeth Lodge, Rachelborough, QC K6N 9K5",Ronald Montgomery,rhoward@harris.com,"401 Sampson Highway Suite 647, New Sarahburgh, NU T2K 5M3",2020-02,1/6/2020,Malaysia,Ontario,North Katherine,SARS-CoV-2,NorthKatherine-CollectionCup-585,Viral passage experiment,Tissue,Lower respiratory tract,Fluid (seminal),Window,Family practice clinic,Collection Container,Suprapubic Aspiration,singlewhatlow-v_9,Specimens pooled,MDBK cell line,13,Human sure.,RNA (ribo-depleted),Bat,Panthera tigris,Healthy,Asymptomatic,Missing,60-69 years,Non-binary gender,India,DoMBRN|4,2020-03,Arthralgia (painful joints),Palau,"Burundi, Rileychester; Marshall Islands, Gordonside; Sudan, Stewarthaven",Mass gathering (convention),NorthKatherine-CollectionCup-585:8,4257300849,Ion Torrent S5 XL,Singrecentlyback_v6,ABI xl2500 protocol v6,dgw0erynsoy2kityrsso,theory-save-relate.txt,FastQC V. 5.9.97,43x,northkatherine-collectioncup-58548assembly.fasta,Velvet,14%,148x,focus life deep box.fastq.gz,bag happen.fastq.gz,/Users/Juan/Google Drive/Although./focus life deep box.fastq.gz,/Users/Ricky Brandt/Desktop/Write*/,suffer.fast5,/Users/Nicholas Webb/Desktop/body-/,give-alone-green-she.fasta,/Users/White/Google Drive/Medical-/,217471,26906,23874,3291.69,212,SAMN15638799,SARS-CoV-2_8IM153,top V14.0,message available that spring.fasta,/Users/Stacy/Google Drive/./,argue.tbl,Platoforms for genome pcr enrichment using genome concentration.,S glycoprotein gene,Answeralthough/V2,18,S gene,formamongteam-v10,17,"Terence Evans-Anderson, Brenda Newman-Gardner"
Dunnmouth_Missing_265,PHAC_1192,Dunnmouth_Missing_265,PRJNA623807,PRJNA468270,SAMN17225535,SRR48154072,JN670008,EPI_ISL_553150,Edward Edwards,janderson@rose-giles.com,"89416 Osborn Highway Suite 317, West Joseph, NS E3L4H5",Juan Wagner,judy37@walton-doyle.org,"748 Rhodes Dam, Port Sherrichester, NL C9T 3T4",2020-03,5/26/2020,Comoros,British Columbia,Dunnmouth,SARS-CoV-2,Dunnmouth_Missing_265,Missing,Fluid (cerebrospinal (CSF)),Nasopharynx (NP),Mucus,Tissue paper,Patient room,Virus Transport Medium,Bronchoalveolar lavage (BAL),PROVEOKPHONE_V 9,Virus passage,PK-15 cell line,6,Game particular always exactly each pass also.,Missing,Pigeon,Panthera leo,Healthy,Asymptomatic,Missing,4,Male,Cote d'Ivoire,lf-9,5/18/2020,Anosmia,Chad,"Niue, West Keith; Maldives, Christinaville; Namibia, South Michelle; Turkey, Stanleyview; Brazil; Dominica",Missing,Dunnmouth_Missing_265_3,7617713260,MGI,Fastbigsuccessful-v_8,PacBio-Eden_2.5kb V9.4,jerzrhulhzlh3ltmt6ud,sing race simply knowledge.txt,Marriagehardmemory V2.10.2,132x,dunnmouth_missing_26571assembly.fasta,Shovil,67%,45x,green.fastq.gz,hundred_let_half.fastq.gz,/Users/Anita/Downloads/#/green.fastq.gz,/Users/Ronald Black/Google Drive/./hundred_let_half.fastq.gz,beyond.fast5,/Users/Mary/Desktop/Nice-/,apply-most-remain.fasta,/Users/Deanna Smith/Downloads/&/apply-most-remain.fasta,306797,4492,25470,1811.74,953,MN908947,SCV2_DUZ533,CASAVA V 5,your work nearly stock.fasta,/Users/Jimenez/Google Drive/Under;/,region_training.tbl,Rna protocol by reads.,ORF8,Messagegasyoung|V6,23,2019-nCoV (RdRP) gene,Changeinclude|v_5,29,"Krystal Mercado, Cheryl Corlett, Emily Lewis, Emma Stevens, Antonio Davidson, Liam Simpson, Michael Simpson-Saunders, Jennifer Vercoe, Michael Kelly"
QuebecMissing30,PHAC_238,QuebecMissing30,PRJNA623807,PRJNA494317,SAMN15032998,SRR24695197,MF140094,EPI_ISL_426993,Aaron Gardner,mperkins@gmail.com,"6380 Weiss Parks, West Dawnburgh, BC R8A4T6",Vanessa Ramirez,johnsonbrenda@wilson.net,"981 Jasmine Springs Apt. 414, Lisamouth, YT K2B1J9",4/7/2020,2020-04,Saint Martin,Quebec,Cooperhaven,RmYN02,QuebecMissing30,Missing,Fluid (pleural),Anterior Nares,Breast Milk,Building floor,Emergency room (ER),Bronchoscope,Lumbar Puncture,Barturnoccur|V_9,Not applicable,Vero E6 cell line,22,Race beautiful hot.,RNA (poly-A),Missing,Panthera leo,Recovered,Hospitalized (ICU),COVID-19,70-79 years,Male,Romania,SgaUYs7,4/9/2020,Rhinorrhea (runny nose),Coral Sea Islands,"Faroe Islands, North Jennifer; Norfolk Island, South Josephside; Uganda, Woodchester",Missing,QuebecMissing30:4,2944189369,Illumina HiSeq 2500,FRONTSERIESAGREE|v 9,PacBio-Eden_2.5kb v. 12,UHMXUU83NYQGJ,between.txt,Guppy v1.2,119x,quebecmissing3075assembly.fasta,Velvet,23.52%,76x,likely.fastq.gz,indicate-financial.fastq.gz,/Users/Salinas/Downloads/hard;/,/Users/Darren/Google Drive/her;/indicate-financial.fastq.gz,fall-follow-once.fast5,/Users/Lang/Documents/science;/,why federal.fasta,/Users/Cassandra/Google Drive/Picture\/why federal.fasta,229086,12235,34349,3753.06,547,SAMN13942072,SARS-CoV-2_BY4164,itself V.3,change-without.fasta,/Users/Caitlin Rivers/Google Drive/fly-/change-without.fasta,ever-quality-two-direction.tbl,Long viral method kit-free.,ORF7a gene,baglandthissay-V.5,16,ORF8-gene,bettercondition_V. 3,1,"Julie Thomas, Alexis Cross, Charlie Henderson-Edwards, Maria Richardson, Steven Benitez, Albert Spencer, Matthew Gonzales, Craig Hansen, Andrew Leonard, Rachel Lopez, Charles Watts-Palmer"
Daycare_RmYN02_276,PHAC_1821,Daycare_RmYN02_276,PRJNA623807,PRJNA475445,SAMN10457457,SRR34179417,JX412688,EPI_ISL_511736,Carrie Fernandez,wmontoya@hotmail.com,"89364 Timothy Trail, Lake Gerald, SK P3J4K6",Eric Murray,ostewart@robertson.com,"142 Eric Mills, Brightside, NL B1L 2S6",2020,2020-04,Democratic Republic of the Congo,Missing,West Paulburgh,SARS-CoV-2,Daycare_RmYN02_276,Viral passage experiment,Missing,Skin,Fluid (seminal),Glass,Animal house,Sputum Collection Tube,Wash,Culturalhugewar|v.3,Specimens pooled,LLCMk2 cell line,13,Recognize bag democratic wall least big.,mRNA (cDNA),Pigeon,Gallus gallus,Missing,Missing,Missing,98,Unknown,Armenia,b7,4/3/2020,Hypogeusia,Central African Republic,"Kiribati, South Victoria; Cameroon, Susanburgh; Angola, Lake Jasonfurt; Honduras; Falkland Islands (Islas Malvinas), Lake Sylvia",Occupational exposure (hospital visit),Daycare_RmYN02_276|2,3000503174,ILLUMINA,Mrssurewho-V5,1D_DNA_MinION V.13,cPn80e5eFtxvb9,ball_bed_care.txt,Democratic v.9.6,142x,daycare_rmyn02_27640assembly.fasta,Shovil,23%,102x,whom month hard.fastq.gz,and-maybe-suffer-send.fastq.gz,/Users/Michele/Documents/Move*/,/Users/Kevin Benson/Documents/explain\/and-maybe-suffer-send.fastq.gz,view.fast5,"/Users/Joseph/Downloads/Not""/view.fast5",tree.fasta,/Users/Charles Hays/Downloads/*/,57179,11598,3904,3401.68,819,SRR73550752,SARS2_IGG356,FALCON v 5,sign-when-none-structure.fasta,"/Users/Michelle Miller/Documents/Live""/sign-when-none-structure.fasta",population_agree_customer_employee.tbl,Spiked a pcr by genome sampling by.,ORF7b-gene,BETTERPOLICE-V.9,38,orf1b,ENJOYSOCIALHOTEL-v9,30,"Anthony Williams, Loretta Marquez, Samantha Peterson"
SouthSudanAirfilter450,PHAC_392,SouthSudanAirfilter450,PRJNA623807,PRJNA653193,SAMN14861012,SRR62635852,JX409062,EPI_ISL_443115,Carlos Medina,janice10@henderson.com,"206 Anthony Mountains, South Barbara, NL T5J 2K2",Alisha Kelly,npeters@moreno.com,"7415 Stanley Radial, West Kimberly, NT B4G 9X6",2020,2020-05,South Sudan,Manitoba,Stevenmouth,Missing,SouthSudanAirfilter450,Surveillance testing,Blood,Alveolar sac,Urine,Soil,Patient room,Fibrobronchoscope Brush,Missing,relateheavythis|V 9,RNA re-extraction (post RT-PCR),EFK3B cell line,5,List woman sell.,Missing,Cow,Viverridae,Healthy,Self-quarantining,COVID-19,50-59 years,Undeclared,Tokelau,DMxYc3,2/28/2020,Delirium,Svalbard,"Libya, New Stevenland","Mass gathering (social e.g. funeral, wedding etc.)",SouthSudanAirfilter450/6,4893473404,MinION,Oldfullelection_V.11,BFX-UT_ARTIC_Illumina V. 10.0,I4XANKO2JIT,bed-imagine-inside.txt,Cutadapt v 6.14,16x,southsudanairfilter45016assembly.fasta,Canu,52%,8x,surface.fastq.gz,three.fastq.gz,/Users/Logan/Google Drive/*/surface.fastq.gz,/Users/Kemp/Documents/Civil;/,think_ago_about.fast5,/Users/Nicole Weber/Google Drive/letter;/think_ago_about.fast5,accept_writer_while.fasta,/Users/Tyler/Google Drive/\/,115527,14092,24006,3927.68,79,NC_045512.2,ConsensusSeq_IOQ973,compare V.14.0,must three.fasta,/Users/Grant/Documents/$/must three.fasta,add.tbl,By enrichment genome long kit-free sampling.,ORF8-gene,Onattorneytrial|v5,34,2019-nCoV S glycoprotein,EXACTLYKIDPHONE-V. 10,39,"Tammy Kim, Michael Wilkerson, John Johnson"
NorthChristopherburgh_Missing_HUID,PHAC_489,NorthChristopherburgh_Missing_HUID,PRJNA623807,PRJNA442133,SAMN14516605,SRR45078648,MG437302,EPI_ISL_584804,Tonya Harrison,matthewsmith@gmail.com,"14609 Cooley Station, Port Jasminefurt, NS G5A6L2",Ms. Carole Ward,sherryjohnson@moreno.net,"4403 Benjamin Grove, North Zacharyside, NS G7R1E9",2020-01,2020,Barbados,Quebec,North Christopherburgh,SARS-CoV-2,NorthChristopherburgh_Missing_HUID,Surveillance testing,Fluid (cerebrospinal (CSF)),Skin,Sputum,Door handle,Intensive Care Unit (ICU),Air filter,Tracheal aspiration,somebodyfocus_V 10,Specimens pooled,EFK3B cell line,14,Well wonder stand.,mRNA (cDNA),Tiger,Felis catus,Recovered,Hospitalized (ICU),COVID-19,80+ years,Unknown,West Bank,o+6,3/29/2020,Missing,Laos,"Italy, Bowersville; Saint Vincent and the Grenadines; Slovakia; Lebanon; Seychelles",Occupational exposure (restaurant),NorthChristopherburgh_Missing_HUID-3,1825908795,PacBio Sequel II,feelhospitalspace/v2,Seq System Protocol v11,txcyttat1kur,cause development.txt,BBTools v.0.8,38x,northchristopherburgh_missing_huid13assembly.fasta,Unicycler,98.50%,141x,current_rest_street_heart.fastq.gz,among.fastq.gz,"/Users/Brandon/Google Drive/Require""/current_rest_street_heart.fastq.gz",/Users/Ryan Miller/Documents/drug./among.fastq.gz,describe_democratic_husband.fast5,/Users/Ochoa/Google Drive/*/,cup_prevent_voice.fasta,/Users/Patricia/Desktop/&/cup_prevent_voice.fasta,244134,10700,33928,1810.79,773,SAMN11137836,SCV2_APH237,Carthagene V 6,process.fasta,/Users/Jennifer/Downloads/\/,anything-everything-remember-know.tbl,Withhersimilar-V.6,SARS-CoV-2 orf1B gene,notego|v 8,21,COVID-19-orf3A gene,Leastnotefirst/V._10,32,"Nicholas Nichols, Erica Howell"
IsleofManHandrailGBVV,PHAC_1733,IsleofManHandrailGBVV,PRJNA623807,PRJNA943362,SAMN12614246,SRR50979899,KP508413,EPI_ISL_544776,Jennifer Diaz,jerry94@chen.biz,"946 Bartlett River Apt. 831, Brownmouth, MB H2L 4G6",John Gregory,nguyendeanna@rogers.com,"35021 Abigail Passage, Tracyland, AB X2K 2S2",2/23/2020,4/11/2020,Isle of Man,Nova Scotia,Lake Zachary,RaTG13,IsleofManHandrailGBVV,Diagnostic testing,Fluid (vaginal),Bronchiole,Urine,PPE gown,Air vent,Collection Cup,Vacuum Aspiration,Messagenevertax_V.4,Missing,U251 cell line,4,Travel shake figure all listen.,RNA (ribo-depleted),Chicken,Rhinolophidae,Sick,Missing,Missing,60-69 years,Male,Bassas da India,wqwb|10,2020,Chest Pain,Poland,"Saint Martin, North Linda; Papua New Guinea, East Larryhaven; Coral Sea Islands",Occupational exposure (retail),IsleofManHandrailGBVV|5,8924947154,BGISEQ-500,anytradecause_v._11,ONT-SISPA v. 7,gVG9b7wXQJG8M5Zsi1K6,short.txt,Collectionclassestablish V.0.11,8x,isleofmanhandrailgbvv52assembly.fasta,SPades,19%,13x,sport_still_forward.fastq.gz,perform policy remember organization.fastq.gz,/Users/Cynthia Stone/Desktop/*/,/Users/Sandy Cox/Desktop/*/perform policy remember organization.fastq.gz,important_heart_alone.fast5,/Users/Tyler/Downloads/poor\/,pull_that_speech.fasta,/Users/Matthew/Google Drive/wish#/pull_that_speech.fasta,139358,26738,41569,4982.77,910,SRR36519815,ConsensusSeq_JWU517,worry V.9.26,front_degree_investment.fasta,/Users/Laura/Downloads/&/front_degree_investment.fasta,agency nice as than.tbl,Sars-cov-2 reads protocol pcr pooled.,orf3-gene,Sortbank|v. 3,31,orf1a gene,GROUPEVENOWNER-v.3,21,"Jesse Salazar, Chloe King, Kristen Marshall, Richard Cooper, Benjamin Williams, Jessica Brown, Deborah Johnson, Cynthia Harper"
AlbertaBloodCollectionTube599,PHAC_1448,AlbertaBloodCollectionTube599,PRJNA623807,PRJNA939129,SAMN13618925,SRR14075614,KM441680,EPI_ISL_558195,Kaylee Gomez,michellegibson@flores.info,"1205 Christy Gateway Suite 344, South Sonyastad, NB G9L 7A6",Michelle Mendez,danielsoto@lozano.com,"367 Jonathan Harbors, Huntertown, NL M4G2V9",5/29/2020,5/9/2020,United Kingdom,Alberta,Lisashire,RaTG13,AlbertaBloodCollectionTube599,Missing,Saliva,Anus,Feces,Cloth,Intensive Care Unit (ICU),Microcapillary tube,Amniocentesis,FINISHWALLCENTURY/V._11,Not applicable,Mv1Lu cell line,7,Wide tough little prepare moment source item writer.,RNA (ribo-depleted),Cat,Homo sapiens,Recovered,Hospitalized (ICU),COVID-19,50-59 years,Unknown,Bahrain,s_11,2/19/2020,Anosmia,Bolivia,"Vanuatu, South Steven; Nauru, East Derrick",Mass gathering (convention),AlbertaBloodCollectionTube599/3,1690488615,PacBio RS,PRESIDENTAMONG/v.6,ILMN-VA_DCLS-ARTIC_Illumina V12,IFMEKUG35H,name_improve_one_both.txt,Cutadapt V.10.3.0,49x,albertabloodcollectiontube59992assembly.fasta,Shovil,4%,99x,ok exactly carry second.fastq.gz,remain professor church.fastq.gz,/Users/Michele Clark/Desktop/-/,/Users/Johnny Lin/Documents/#/,start-population-necessary.fast5,/Users/Melissa Watson/Documents/how./start-population-necessary.fast5,carry.fasta,/Users/Sonya/Google Drive/who&/carry.fasta,285478,6545,21391,4581.45,25,NC_045512.1,Prov_2GJ569,Carthagene V 12,buy.fasta,/Users/Smith/Google Drive/*/buy.fasta,doctor-this-strategy-old.tbl,Acceptprevent_V10,orf8-gene,NICEBECAUSELAST-v 10,35,COVID-19-orf1ab-gene,GUNKNOWLEDGE/v.11,10,"Jessica Clark, Dr. Jay Barrett, Kathryn Brooks, Melinda Hansen, Joann Brewer, Gary Fuller"
SriLankaN95mask779,PHAC_1671,SriLankaN95mask779,PRJNA623807,PRJNA526961,SAMN16214144,SRR63921635,JF660766,EPI_ISL_575819,Jane Conway,wjones@brown.com,"9257 Bradford Curve Apt. 229, Jenkinsville, BC S5J 2H9",Morgan Gibbs,caroline67@ruiz.com,"14409 Richard Curve, Port Emilytown, NS N2H 5M7",2020,2020-04,Sri Lanka,Alberta,Woodbury,RmYN02,SriLankaN95mask779,Cluster investigation,Fluid (pericardial),Trachea,Fluid (seminal),Control panel,Missing,Serum Collection Tube,Wash,INCLUDEAMONG/V_3,Missing,RK-13 cell line,25,Culture name spend.,RNA (ribo-depleted),Civets,Panthera leo,Deceased,Asymptomatic,Missing,81,Transgender,Malawi,cbGkFE3,2020,Weakness,Uzbekistan,"Cambodia, West Bradleybury; Oman, Matthewshire; Democratic Republic of the Congo; Barbados",Occupational exposure (frontline response),SriLankaN95mask779;2,8161716630,MGI,Focusall_v. 3,ILMN-Nextera_Flex_Enrichment V.12,2FLU1F2ZN5C7FH,listen push card contain.txt,Computernoterecent V.5.12.0,88x,srilankan95mask77971assembly.fasta,Shovil,64%,16x,fight-debate.fastq.gz,involve_think.fastq.gz,/Users/Nathaniel/Desktop/industry$/,/Users/Catherine/Google Drive/my;/involve_think.fastq.gz,including.fast5,/Users/Foley/Downloads/Subject./,rock save heavy.fasta,/Users/Noble/Documents/;/,314226,23859,31758,836.22,857,SRR66709794,SARS-CoV-2_ERN997,FALCON v. 6,development.fasta,/Users/James Cooper/Desktop/Figure-/development.fasta,arm-bar-feel.tbl,Mractivityarea-v_4,SARS-CoV-2 ORF8-gene,otherscommunity/v_1,15,ORF7B,HITIDENTIFYISSUE_v9,36,"Jill Vargas, Melissa Hansen, Justin Johnson, Linda Simpson, Christopher West, Louis Chambers, Erin Sanchez, Catherine George, Robyn Joe, Erin Patterson, Heather Atkinson"
Subwaytrain-Food-GIDW,PHAC_355,Subwaytrain-Food-GIDW,PRJNA623807,PRJNA582911,SAMN14073283,SRR83631985,KP344999,EPI_ISL_543301,Sandra Santos,leesherry@yahoo.com,"34752 Steven Ferry, Lake Krystal, NT Y5Y 3T5",Lawrence Gonzales,tamarawise@yahoo.com,"97017 Banks Mountain Apt. 293, Deborahmouth, BC L1B6H4",2020-02,2020-03,Norway,Missing,North Johntown,Missing,Subwaytrain-Food-GIDW,Cluster investigation,Fluid (cerebrospinal (CSF)),Trachea,Breast Milk,Wood,Prison,Air filter,Swabbing,LIFEPEACETELL/v 2,Specimens pooled,Huh7 cell line,17,Nothing pm operation for.,RNA (total),Bat,Manis,Deceased,Symptomatic,COVID-19,11,Transgender,Tajikistan,FR7,2020,Low appetite,Solomon Islands,"Kingman Reef, Port Sarahville; French Polynesia; Benin",Occupational exposure (frontline response),Subwaytrain-Food-GIDW:1,8916067092,Ion Torrent PGM,insteaddespite/V1,ABI xl2500 protocol V 1,7Cf8Xbon1,half.txt,Budgettoo V3.10,77x,subwaytrain-food-gidw29assembly.fasta,Canu,50%,41x,walk.fastq.gz,individual-amount-management.fastq.gz,/Users/Adam/Documents/./,/Users/Mr. David Conrad/Downloads/$/individual-amount-management.fastq.gz,know-far-look.fast5,"/Users/Katherine/Documents/""/know-far-look.fast5",second.fasta,/Users/Donna/Google Drive/Who&/second.fasta,309410,25153,7342,1434.16,401,NC_045512.2,Prov_ZRL911,tax v.3,line_make_fire_scene.fasta,/Users/Allison Vasquez/Downloads/must;/,line_future_both.tbl,Interview_V 2,SARS-CoV-2 (E) gene,Bitmentionwhose/v2,15,COVID-19-ORF2-gene,healthteacherbill-V.6,35,"Beth Burke, Bryce Benson, Elizabeth Armstrong, Jack Taylor, Alexander Cameron, Sandra Briggs, Dustin Thomas, Joel Coffey, Keith Cross, Geoffrey Connolly, Matthew Smith"
