Database Identifiers,,,,,,,,,Sample collection and processing,,,,,,,,,,,,,,,,,,,,,,,,,,,Host Information,,,,,,,,,,,Host exposure information,,,Sequencing,,,,,,,Bioinformatics and QC metrics,,,,,,,,,,,,,,,,,,,,,,,,,,Pathogen diagnostic testing,,,,,,Contributor acknowledgement
specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
NorthAlex_Handrail_5s9c,PHAC_1697,NorthAlex_Handrail_5s9c,PRJNA623807,PRJNA474649,SAMN15618303,SRR41539945,AF110696,EPI_ISL_435507,Toronto Central LHIN,vmurphy@carlson-williams.com,"34007 Gonzalez Station Apt. 623, Port Fredside, YT N4C 8J7",Toronto Central LHIN,shafferariel@miles-boyd.com,"3826 Conrad Mount, Pagebury, MB Y7H 6K4",2020-05-29,2020-01-03,Singapore,Nova Scotia,North Alex,RmYN02,NorthAlex_Handrail_5s9c,Cluster investigation,Fluid (vaginal),Pleural sac,Missing,Corridor,Subway train,Bronchoscope,Phlebotomy,servesharecoach/V11,Specimens pooled,Mv1Lu cell line,5,Unit thousand pressure catch more position.,Not Applicable,Bat,Canis lupus familiaris,Not Applicable,Not Applicable,Not Applicable,3,Undeclared,Mayotte,RmDAHJ;3,2020-04-02,Not Applicable,Senegal,"Honduras, Rogersside; Ukraine; Benin, Port Heather; Nepal",Occupational exposure (healthcare work with the public),NorthAlex_Handrail_5s9c|6,6778175379,Illumina HiSeq 1000,LISTENSAMESTAFF-v.1,1D_DNA_MinION V11.0,nubrx8dxsfrasrh,red_letter_line_bar.txt,Littleprocess V 7.1.3,50x,northalex_handrail_5s9c27assembly.fasta,Unicycler,22%,46x,matter.fastq.gz,yet production course safe.fastq.gz,/Users/Ronald/Documents/option;/matter.fastq.gz,/Users/Jessica/Desktop/involve;/yet production course safe.fastq.gz,item_answer.fast5,/Users/Rachel Smith/Google Drive/as;/item_answer.fast5,team_kid_with_she.fasta,/Users/Sarah Hammond/Desktop/-/team_kid_with_she.fasta,85194,24073,16293,4249,447.7,FDAARGOS_983,SCV2_B6E248,job v. 11.0,tonight_hit_better_artist.fasta,"/Users/Deborah/Google Drive/When""/",cause.tbl,Extraction extraction sampling pooled.,orf6,bitdrugwellhigh_v._3,4,orf6,oldnews|V. 11,18,"Lisa Stewart, Hazel Mitchell, Casey Ramirez"
Iceland_RmYN02_C6LM,PHAC_1625,Iceland_RmYN02_C6LM,PRJNA623807,PRJNA423201,SAMN17328118,SRR88618015,JQ622254,EPI_ISL_521398,Region des Laurentides,isanders@morris.com,"5313 Joseph Route, South Douglasfort, BC M3S7M6",Region des Laurentides,dennisnicole@joyce-smith.info,"137 Susan Estates, Drakeville, AB N6H 9G2",2020-05-25,2020-02-06,Iceland,Prince Edward Island,Elizabethville,RaTG13,Iceland_RmYN02_C6LM,Not Applicable,Fluid,Inferior Nasal Turbinate,Sweat,Paper,Intensive Care Unit (ICU),Missing,Amniocentesis,GENERATIONGARDEN_v.4,Not applicable,Caco2 cell line,14,Near political goal behind station well this receive rest.,Missing,Cat,Panthera tigris,Deceased,Hospitalized (ICU),COVID-19,10,Missing,Saint Pierre and Miquelon,WyVFO+9,2019-12-13,Weakness,Iceland,"Mozambique, North Nathanchester; Slovenia; Belarus, South Sarah; Estonia",Occupational exposure (hospital worker),Iceland_RmYN02_C6LM-8,2537616645,HiSeq X Ten,entireentirefront|V._3,PacBio-CDC_500bp_900bp v5.0,t9bmL8KeB7vrAxIGTyJ,capital public why.txt,Songhighstaffour V 1.7.7,108x,iceland_rmyn02_c6lm49assembly.fasta,Velvet,51%,128x,pull-fear-mission-major.fastq.gz,professional-leave-wish.fastq.gz,/Users/Colleen/Desktop/since$/pull-fear-mission-major.fastq.gz,"/Users/Dean/Documents/""/",way-truth-former-performance.fast5,/Users/Gonzalez/Google Drive/Together./,offer.fasta,/Users/Brian/Desktop/Government$/offer.fasta,362966,7816,11882,3853,695.62,MN908947,SCV2_JWK750,detail v14.44,whether arm.fasta,/Users/Debbie Adams/Desktop/fight./whether arm.fasta,field-stay-manage.tbl,Platoforms for sequencing.,COVID-19-ORF7B,Ballyeahchallenge-V 9,27,orf7B gene,EASTTREATMENT/V3,8,"Monica Burns, Kimberly Rocha, Jose Johnson, Jonathan Haynes, Tina Jellyman, Christopher Dunn MD, Cynthia Green, Adrian Diaz"
Jordan-FibrobronchoscopeBrush-PT0O,PHAC_1334,Jordan-FibrobronchoscopeBrush-PT0O,PRJNA623807,PRJNA888140,SAMN10047858,SRR13815778,KR873064,EPI_ISL_410619,Toronto Central LHIN,cathywong@hunter.org,"726 Wayne Stream, Taylorstad, NU G3H 6B4",Toronto Central LHIN,smallryan@andersen-durham.com,"4518 Poole Pike, Bowenhaven, MB Y8X9M5",2020-05-07,2020-01-28,Jordan,Nova Scotia,Mosesview,RaTG13,Jordan-FibrobronchoscopeBrush-PT0O,Not Applicable,Fluid (cerebrospinal (CSF)),Rectum,Fluid (seminal),Food,Hospital,Swab,Suprapubic Aspiration,WHOSEHOTBLUE|V.4,Not applicable,HRCE cell line,22,not applicable,RNA (total),Tiger,Bos taurus,Recovered,Self-quarantining,Missing,1,Transgender,Nauru,disdjb:10,2019-12-21,Loss of speech,Ashmore and Cartier Islands,"Moldova, Sueview; Gambia, West William; Malta",Missing,Jordan-FibrobronchoscopeBrush-PT0O-0,3165939069,DNBSEQ-G50,Houseleadseason|V 9,Seq System Protocol V.4.0,agtxh5fhvsds,behavior_weight_television.txt,Guppy V. 3.8,136x,jordan-fibrobronchoscopebrush-pt0o62assembly.fasta,SPades,12%,33x,off true central.fastq.gz,husband-notice-kitchen.fastq.gz,/Users/Ryan/Google Drive/./off true central.fastq.gz,/Users/Kristin Becker/Downloads/color-/husband-notice-kitchen.fastq.gz,kind simply.fast5,"/Users/Arthur/Documents/speak""/kind simply.fast5",carry television believe TV.fasta,/Users/Thomas/Downloads/./,378543,15997,25271,881,529.8,SAMN18496687,SARS2_BT0899,Carthagene V 15,sign commercial.fasta,/Users/Sandra/Google Drive/ability-/sign commercial.fasta,cut_nice_cost.tbl,Accordinggeneral-V6,orf10,trueblackanimal|V. 6,23,SARS-CoV-2 M-gene,Typefilmcourse|v.3,13,"Jesus Warner, Alexandra Berry, James Jones, Mary Werner, Amy Foster, David Brown, Austin Williamson, William Armstrong, Stacey Garcia"
Emergencyroom(ER)-Needle-78,PHAC_675,Emergencyroom(ER)-Needle-78,PRJNA623807,PRJNA943979,SAMN10460040,SRR26758036,HQ223033,EPI_ISL_561429,Region de Lanaudiere,youngcaitlin@mitchell.org,"64103 Andrew Terrace, Lesterview, QC T7R1C1",Region de Lanaudiere,zacharybarnes@parks.net,"050 Anderson Path Apt. 573, Erinchester, YT Y4M8Y2",2020-05-12,2020-03-06,Rwanda,Nova Scotia,Port Danaview,Severe acute respiratory virus 2,Emergencyroom(ER)-Needle-78,Missing,Fluid (cerebrospinal (CSF)),Upper respiratory tract,Sputum,Control panel,Emergency room (ER),Missing,Bronchoalveolar lavage (BAL),Cuppieceverywill/V_8,Not applicable,Huh7 cell line,23,Nature car last stock single sense current tree operation near.,mRNA (cDNA),Missing,Rhinolophidae,Sick,Missing,Missing,36,Undeclared,Antigua and Barbuda,shosP:10,2020-04-18,Ageusia,Belarus,"Israel, East Shelbyton",Occupational exposure (hospital visit),Emergencyroom(ER)-Needle-78-2,9022746711,Illumina HiSeq 1500,fallmaintain|V.3,PacBio-CDC_500bp_900bp v7,OY29INL,game-family-suddenly-open.txt,Deepbinner v. 7.5.0,12x,emergencyroom(er)-needle-7877assembly.fasta,Unicycler,83%,50x,modern become.fastq.gz,team.fastq.gz,/Users/Justin/Desktop/Create-/,/Users/Peter/Desktop/three-/team.fastq.gz,computer.fast5,/Users/Thomas/Downloads/something*/,then return TV.fasta,/Users/Green/Documents/Kid-/,360117,5199,38675,1004,669.13,SAMN17075380,SCV2_C3W957,kind v. 6,while-black.fasta,/Users/Roman/Downloads/Action;/,indicate_meet_line.tbl,Detection primer spiked using assay nanopore.,ORF7A gene,Programpurpose-V1,9,ORF7a-gene,Modelonecrime-v. 10,4,"Dr. Elizabeth Owens, John Palmer, Dean Orozco, Abigail O'Brien, Joseph Reynolds, Thomas Henderson, Bobby Parker"
Amyton_Severeacuterespiratoryvirus2_728,PHAC_774,Amyton_Severeacuterespiratoryvirus2_728,PRJNA623807,PRJNA661402,SAMN12501406,SRR36239020,MG792949,EPI_ISL_405046,BC Centre for Disease Control,jennifermoyer@andrews.info,"2063 Adams Groves Suite 249, New Theresaview, SK J4V 9B4",BC Centre for Disease Control,kimberlybrown@reyes-ford.net,"536 Tate Cliffs Apt. 490, Riversfort, NS M6H 3H7",2020-04-06,2020-01-25,Bhutan,Quebec,Amyton,RaTG13,Amyton_Severeacuterespiratoryvirus2_728,Research,Fluid,Pleural sac,Tear,Face shield,Homeless shelter,Fine Needle,Necropsy,BILLIONSTAY-v_8,Virus passage,VeroE6/TMPRSS2 cell line,18,Price project fast.,Missing,Missing,Chiroptera,Not Applicable,Hospitalized,Missing,76,Non-binary gender,Liechtenstein,Qme11,2019-12-10,Coma,China,"Denmark, Davilabury; Switzerland; Madagascar; Democratic Republic of the Congo; North Sea, Robertsonbury",Occupational exposure (hospital visit),Amyton_Severeacuterespiratoryvirus2_728:4,9561024563,DNBSEQ-G400 FAST,WHYAGENTLEGDOG_v._6,ARTIC Network Protocol V. 13,lf2nbokruo9fnb,position_go.txt,Itspriceback v7.5.2,134x,amyton_severeacuterespiratoryvirus2_7285assembly.fasta,Unicycler,31.3%,119x,beyond figure.fastq.gz,reflect turn party.fastq.gz,/Users/Jasmine Archer/Google Drive/pass*/beyond figure.fastq.gz,/Users/Stephanie Brown/Desktop/./,represent-stay.fast5,/Users/Manuel Johnson/Google Drive/;/represent-stay.fast5,amount-message.fasta,/Users/Robinson/Documents/Recently;/amount-message.fasta,56258,33464,26395,2716,698.37,KF249558,SARS2_FLN649,CASAVA V 8,almost.fasta,/Users/Lisa Jordan DVM/Google Drive/$/almost.fasta,increase_data_of_show.tbl,Detection primer detection method assay.,ORF7a,MILITARYOLD|V.11,7,ORF10-gene,Attentionpainting-v. 8,21,"April Barnes, Maurice Waters, Melissa Stone"
FamilypracticeclinicClothOBZG,PHAC_1063,FamilypracticeclinicClothOBZG,PRJNA623807,PRJNA964448,SAMN16859563,SRR65269103,EU928428,EPI_ISL_575176,Northern Regional Health Authority,robert94@martin.com,"2336 Michael Valley Suite 567, Melissafort, YT C9N 9G8",Northern Regional Health Authority,ymiller@williams.net,"9976 Crystal Falls, Lake Michael, PE J6M6P5",2020-05-25,2019-12-10,Niger,Alberta,Sheppardton,RmYN02,FamilypracticeclinicClothOBZG,Diagnostic testing,Missing,Stomach,Breast Milk,Wood,Clinical assessment centre,Fibrobronchoscope Brush,Rinsing,Processyardpeace/V8,Not applicable,Not Applicable,5,not applicable,mRNA (cDNA),Lion,Sus scrofa domesticus,Healthy,Missing,COVID-19,29,Non-binary gender,Djibouti,Ow/2,2020-04-19,Dysgeusia,Brazil,"Cote d'Ivoire, Lake Scott; Saint Martin; Guatemala",Occupational exposure (restaurant),FamilypracticeclinicClothOBZG/4,2564900924,DNBSEQ-G50,Simplythanfor/V._3,ILMN-VA_DCLS-ARTIC_Illumina V 11,PYRJX2KBGU,notice.txt,Deepbinner v. 3.8,14x,familypracticeclinicclothobzg63assembly.fasta,Shovil,84%,80x,this-government-son-herself.fastq.gz,western.fastq.gz,/Users/Joshua Henderson/Downloads/&/this-government-son-herself.fastq.gz,/Users/Gregory/Desktop/pull-/,film_travel_argue_mean.fast5,/Users/Lewis/Downloads/Town\/film_travel_argue_mean.fast5,air.fasta,/Users/Gabriela/Downloads/give*/air.fasta,158542,19622,34791,4497,355.58,KP313066,SARS2_BXE596,CASAVA V. 7.0,position wait land central.fasta,/Users/Lisa Lee/Documents/chair$/position wait land central.fasta,first education.tbl,A amplicons platoforms.,ORF1B,Bookearly/V.4,33,orf1A-gene,HOURMENTIONGOOD_V 4,2,"Dennis Gonzalez, Jessica Long"
NunavutSevereacuterespiratoryvirus2225,PHAC_962,NunavutSevereacuterespiratoryvirus2225,PRJNA623807,PRJNA451306,SAMN17364772,SRR30811492,JQ950262,EPI_ISL_518981,Island Health,mark46@goodman.com,"38962 Macdonald Route, Morrisonfurt, PE Y4Y4M3",Island Health,jefferycox@allen.com,"97472 Laura Underpass, West Franktown, YT V8P6A1",2020-02-25,2020-05-28,Senegal,Nunavut,Lake Larry,Severe acute respiratory virus 2,NunavutSevereacuterespiratoryvirus2225,Surveillance testing,Fluid (vaginal),Bronchus,Fluid (seminal),Air vent,Emergency room (ER),Urine Collection Tube,Necropsy,ENTERSOMEONEISSUE-v._2,Specimens pooled,NHBE cell line,16,Cold big rock race project drop development perhaps republican.,mRNA (cDNA),Cow,Sus scrofa domesticus,Deceased,Hospitalized (ICU),COVID-19,102,Non-binary gender,New Caledonia,VwjCUc_3,2020-02-24,Conjunctivitis,Northern Mariana Islands,"New Caledonia, Mooreville; Mauritius",Mass gathering (convention),NunavutSevereacuterespiratoryvirus2225|1,9350059480,MinION,parthowfear-V1,PacBio-Eden_2.5kb v. 6,51K7J1iU0SmlWoqLxNcp,activity_section_officer_his.txt,BBTools v0.12,88x,nunavutsevereacuterespiratoryvirus222531assembly.fasta,Shovil,60%,77x,fall number Congress.fastq.gz,thing-scientist-care-continue.fastq.gz,/Users/Jennifer/Desktop/-/,/Users/Warren/Documents/Deal*/thing-scientist-care-continue.fastq.gz,try.fast5,/Users/Simmons/Downloads/./,along-return-rather-station.fasta,/Users/Black/Documents/$/,31235,15075,46278,1583,343.68,NC_045512,Prov_IZR566,east V. 4,writer.fasta,/Users/Benjamin/Desktop/understand;/,listen_of_window_order.tbl,Rna platoforms enrichment testing sampling.,COVID-19-S,SHOULDERFILLKIND|v._7,21,ORF5-gene,SKILLWOMANISSUE-V_11,36,"Hannah McCallum, Ryan Kramer, Robert Rubio, Miss Grace Williams, Isabella O'Sullivan, Connie Harris, Wendy Brennan, Geoffrey Watson-Dunn"
MidwayIslands_CollectionContainer_cqyd,PHAC_1797,MidwayIslands_CollectionContainer_cqyd,PRJNA623807,PRJNA400510,SAMN10804124,SRR20756139,MH312409,EPI_ISL_439825,IWK Health Centre,destinyramirez@lopez.com,"5611 Richard Greens, West Diane, NT C8E 4H6",IWK Health Centre,brenda02@bishop-copeland.com,"405 Rebecca Extensions, Sharonchester, QC T9Y8G9",2020-05-11,2020-06-09,Midway Islands,Newfoundland,Lake Karenland,Missing,MidwayIslands_CollectionContainer_cqyd,Surveillance testing,Fluid (pleural),Anus,Urine,Tissue paper,Clinical assessment centre,Collection Container,Biopsy,anyoneaway-v10,Specimens pooled,293/ACE2 cell line,15,Stage rich last yeah leg more stage.,RNA (ribo-depleted),Chicken,Rhinolophidae,Missing,Symptomatic,Not Applicable,15,Non-binary gender,Mongolia,FzNXf5,2020-04-07,Conjunctivitis,Qatar,"Libya, Joshuafurt; Trinidad and Tobago, Dustinstad; Switzerland, Robertside; Greenland, Port Cristina; Zimbabwe; Togo, East Johnathan",Occupational exposure (healthcare work with the public),MidwayIslands_CollectionContainer_cqyd 8,1572474607,Ion Torrent S5 XL,husbandinformation-V 8,PacBio-Eden_2.5kb V 12.0,vXrZgkVB4UXHpfZ,food article one somebody.txt,FastQC V 3.12.3,12x,midwayislands_collectioncontainer_cqyd80assembly.fasta,Canu,25%,58x,doctor_music_else.fastq.gz,exactly understand dark impact.fastq.gz,/Users/James/Google Drive/senior#/,/Users/Huang/Google Drive/watch;/exactly understand dark impact.fastq.gz,new.fast5,/Users/Rodriguez/Documents/\/,these first.fasta,/Users/Kelly Michael/Downloads/Special$/these first.fasta,350845,33544,8833,2910,780.96,FDAARGOS_983,Prov_EBY508,system V9.0,very.fasta,/Users/Mrs. Megan Kim/Documents/./very.fasta,item_which_either.tbl,Stockmaybe_v._2,orf2 gene,AWAYSMALLMARKET_V. 9,23,SARS-CoV-2 ORF1A-gene,GROUNDSIXFEAR_V._11,40,"Katy Lewis, James Martinez, Katy Cooper, Jennifer Morgan, Rachael Wilkinson"
Ontario_Swab_7dt4,PHAC_1805,Ontario_Swab_7dt4,PRJNA623807,PRJNA450747,SAMN19047246,SRR49016626,KM121348,EPI_ISL_558081,BC Emergency Health Services,pnorman@freeman.com,"6068 Chris Forest Apt. 584, Donaldmouth, QC A9A2R5",BC Emergency Health Services,pparker@whitehead.com,"719 Veronica Well Apt. 211, West Ashleyberg, QC C3C2S9",2020-01-26,2020-05-25,Wallis and Futuna,Ontario,North Christopherport,RmYN02,Ontario_Swab_7dt4,Cluster investigation,Missing,Lower respiratory tract,Mucus,Sink,Wet market,Fine Needle,Scraping,Ageprojectanother_V. 2,RNA re-extraction (post RT-PCR),RK-13 cell line,1,Really common baby where quality dream over.,RNA (total),Pigeon,Panthera leo,Not Applicable,Not Applicable,Not Applicable,23,Undeclared,Gabon,YxiH7,2019-12-04,Hypogeusia,Clipperton Island,"French Guiana, West Josephtown",Missing,Ontario_Swab_7dt4:4,4227817862,Illumina Genome Analyzer II,Heborncananswer|V. 5,NGS protocol V. 1.2,3linbuo5rcum0a,say be.txt,Guppy V2.4.43,118x,ontario_swab_7dt474assembly.fasta,SPades,36.9%,58x,alone.fastq.gz,machine.fastq.gz,"/Users/Matthew Rodriguez/Google Drive/Machine""/alone.fastq.gz",/Users/Tate/Downloads/Current$/machine.fastq.gz,mention_campaign_any_water.fast5,"/Users/Jessica/Google Drive/""/",west_ever.fasta,/Users/Amanda Owens/Desktop/$/,76997,26229,40862,1013,619.19,SRR68592070,ConsensusSeq_FVL461,idea V. 6,former instead city.fasta,/Users/Moore/Downloads/Environment\/,answer magazine mother building.tbl,Amplicons rna amplicons msspr automated reads.,SARS-CoV-2 S,Doctorwifealso-v_5,11,orf7a gene,Becomeprettylast_V_5,19,"Rachel West, Frank Cooper, Brian Lane, Jennifer Dixon"
Ontario-Buildingfloor-347,PHAC_254,Ontario-Buildingfloor-347,PRJNA623807,PRJNA639375,SAMN13530522,SRR40214996,EU563016,EPI_ISL_452677,North West LHIN,ugonzalez@alvarado.com,"39400 Jensen Extension Suite 840, Matthewville, SK T2B 3G8",North West LHIN,julia74@hotmail.com,"0492 Cynthia Estates Suite 818, New Jennifer, AB J7P 3S5",2020-01-26,2019-12-03,Midway Islands,Ontario,West Erica,Severe acute respiratory virus 2,Ontario-Buildingfloor-347,Missing,Fluid (amniotic),Esophagus,Missing,Missing,Subway train,Sputum Collection Tube,Needle Biopsy,FORMERCHARGE|v._8,Missing,EFK3B cell line,5,News marriage unit draw protect special improve.,RNA (poly-A),Cat,Bos taurus,Sick,Self-quarantining,Missing,72,Unknown,Bangladesh,NxNlqz1,2019-12-23,Irritability,Ashmore and Cartier Islands,"South Africa, East Stevenstad; Cuba; Jersey, Jasonborough; Saint Lucia; Sweden, West Saramouth; Ireland, North Morganhaven",Not Applicable,Ontario-Buildingfloor-347;7,4193047575,Illumina HiSeq 1500,HEADACCOUNTDROP_V 2,PacBio-CDC_500bp_900bp v. 3.01,QWPINTODCGTJKOE,thing_food_ago.txt,Riskhopeseaproduce V. 7.8.0,61x,ontario-buildingfloor-34793assembly.fasta,Velvet,78%,120x,seat_spring_main_girl.fastq.gz,international_little_anything.fastq.gz,/Users/Martinez/Downloads/\/,/Users/Jessica/Downloads/$/international_little_anything.fastq.gz,see.fast5,/Users/Yolanda/Desktop/&/see.fast5,recent.fasta,/Users/Heather White/Downloads/Real;/recent.fasta,258454,16465,9476,4197,918.04,FDAARGOS_983,SCV2_3ZR441,eight V. 7,edge best society measure.fasta,/Users/Sheryl/Downloads/&/,great fine kid others.tbl,CAMERASTANDPLAN_V10,SARS-CoV-2 ORF7b gene,Wallwarlive_V. 6,14,SARS-CoV-2 (RdRP) gene,fearparticular-v._3,35,"Carl Lee, Charles Bates, Douglas Ashley, Sean Gordon, Cindy Villanueva, Betty Reeves, Eric Johnson, Alan Gee"
